Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
-1.4406740062305912,0.0,-1.3547520096779144,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.0791639778181703,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-1.9785575444393984,-1.0969146354332757
-0.3849972387139482,0.0,1.5301527988777308,-0.09080483414810245,0.0,0.0,-1.2201823075708103,1,-1.337900553553088,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-2.110518639342409,1.0413556787342397
0.025543726431412957,0.0,0.6162969366351713,0.5100492557245105,0.0,0.0,0.9824137546907391,0,-0.9133716089006504,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1.3567834661015963,-0.0007129996958486969
1.6090588777063775,0.0,0.227146108142953,0.24446373527230422,0.0,0.0,0.9824137546907391,0,1.3909748520135665,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2.0054027880297434,0.10084811574141017
0.14284114504437329,0.0,-1.1446105622921168,0.6007621217270765,0.0,0.0,0.9824137546907391,0,-0.17484196554078874,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1.9821449014322141,-1.0073248886358348
1.2571666218674964,0.0,-0.5115918812781082,-0.1642097988027183,0.0,0.0,1.863452179595359,0,-1.7574054870262066,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.7976893648992163,0.6414108438536236
1.5504101683998974,0.0,1.5372872307334216,0.14806693795787343,0.0,0.0,0.10137532978611936,0,0.219542912035736,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,3.258926229160162,0.4028352754805687
1.6677075870128577,0.0,-1.2367095917019415,0.44303577337051536,0.0,0.0,1.863452179595359,0,1.323988036289316,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0.6284537964434822,0.39996922701357257
0.8466256567221353,0.0,1.281096268642711,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.8480594635695061,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.6588589762551041,-1.8267936096170914
1.1985179125610164,0.0,1.5865796690091023,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-0.5625281615448884,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1.8835579515962222,0.5255822884661616
0.3187872729638138,0.0,-0.8618276269211045,0.7071612569928716,0.0,0.0,0.10137532978611936,0,0.5352182811362665,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.9044077164927538,0.10342913497985741
-0.5022946573269086,0.0,-0.7360021923752873,0.28848538496648446,0.0,0.0,0.9824137546907391,0,-0.4997280218034036,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.8035967237132137,0.8667256991757597
-0.20905111079450772,0.0,1.601497117434637,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.12576137002178533,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-1.6548799005107988,-0.9037102959467249
-0.9714843317787499,0.0,-1.276273259265317,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.9178804659610473,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.11485352685182704,-1.8733475719028467
-0.8541869131657895,0.0,-1.4591741486566596,0.0949307535196783,0.0,0.0,0.9824137546907391,0,-1.3663699502358944,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.08218571754610772,-0.8106213923771137
1.6090588777063775,0.0,0.06759426846114344,-0.33606808855469933,0.0,0.0,0.10137532978611936,0,-0.17149262475457622,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1.2343546056853272,-0.11708771939053736
-0.5609433666333887,0.0,0.26865552984878965,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.5241111482655143,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1.280064754357815,-2.1226304115610444
-1.3233765876176309,0.0,-1.4591741486566596,0.6287713610382961,0.0,0.0,0.9824137546907391,0,-1.8905417832781544,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.9815556570464539,-0.8142592706675497
0.6706795288026948,0.0,1.672841435991544,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.3593778898601089,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.582632429079083,-2.247122251893659
-1.5579714248435517,0.0,-1.188714322854568,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.0535287678026546,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.284824178219621,-1.7694028590023794
-0.09175369218154737,0.0,-0.7463795478017464,0.6819075454764912,0.0,0.0,1.863452179595359,0,1.272910589299575,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-1.836703671753242,-0.1674932465259707
1.3158153311739766,0.0,-0.4584079347175049,-1.0914725668313427,0.0,0.0,-1.2201823075708103,1,-1.4785728665740139,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.9049070651746848,0.055426975765321546
0.4947334008832543,0.0,0.332216831835852,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.9736597430524758,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-1.217903060936758,-1.0548742101871484
-0.4436459480204284,0.0,1.1844571462338098,-0.33606808855469933,0.0,0.0,-1.2201823075708103,1,0.9806806057025321,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0.7054654498241832,0.9664140934867224
-0.32634852940746806,0.0,-0.5997994024030109,1.1896382221608675,0.0,0.0,0.9824137546907391,0,-0.01658561339224696,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.69359688687214,0.4884584797201465
0.08419243573789313,0.0,0.9392921242837123,0.44303577337051536,0.0,0.0,0.9824137546907391,0,-1.512066274436139,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.339858147532721,-0.49064044677931096
0.025543726431412957,0.0,0.3114621209829337,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.4805697180447515,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.7287655504722387,-1.9799913258376536
1.1985179125610164,0.0,0.24206355656848808,0.6819075454764912,0.0,0.0,-1.2201823075708103,1,-1.8453256826642852,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-1.0924955400390943,0.7586652792982
0.2601385636573336,0.0,1.5859310842949488,0.44303577337051536,0.0,0.0,-1.2201823075708103,1,0.006859772111240712,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.89439085288795,0.3803911948385753
-0.03310498287506721,0.0,1.4237849057565244,-0.43890985399893934,0.0,0.0,0.9824137546907391,0,1.29300663401685,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1.1728798480445337,-0.060387688492258375
-0.678240785246349,0.0,0.10586076659621156,0.24446373527230422,0.0,0.0,1.863452179595359,0,-0.9845451006076665,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.0543636464973152,-1.0963596902260224
1.1985179125610164,0.0,-0.13346699292650255,0.33012629336122234,0.0,0.0,0.10137532978611936,0,-1.4191220676187415,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1.5466581483639446,0.576037499893702
-0.32634852940746806,0.0,1.5191268587371178,0.037855076107910814,0.0,0.0,-0.7796630951185004,1,-1.089212000176808,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.7881736320177757,1.2343405455996224
1.4917614590934172,0.0,0.7615799126055997,0.40720749028027037,0.0,0.0,0.9824137546907391,0,-0.2719728483409519,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,2.0677244419613188,-0.8589396946480145
0.2601385636573336,0.0,1.6423579544263203,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.06682572518543482,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.159098258175615,-1.8612911837690744
-0.8541869131657895,0.0,1.1494335716695103,0.36963080871589915,0.0,0.0,1.863452179595359,0,-1.4760608609843544,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.3273595124410723,0.6530480905584588
-0.7955382038593094,0.0,-1.0940209545881283,0.33012629336122234,0.0,0.0,-1.2201823075708103,1,-1.1980655757287149,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-1.0421181039461196,1.4217919027333001
-0.26769982010098786,0.0,-1.0356483303142954,0.36963080871589915,0.0,0.0,0.9824137546907391,0,1.5257858186586206,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1.7724982416017194,-1.1160918651527902
1.081220493948056,0.0,1.056037372831378,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,0.43306338715678444,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.0308954245345556,1.2599416676125945
-0.20905111079450772,0.0,1.5048579950257366,0.5414890984678798,0.0,0.0,-1.2201823075708103,1,0.5737357001777105,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2.8590338152945667,0.3699221326511471
0.37743598227029396,0.0,-0.593313555261474,-0.33606808855469933,0.0,0.0,-1.2201823075708103,1,-0.11539116658551643,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1.5730579107774831,0.6836781195774024
1.433112749786937,0.0,-0.36047164288029654,-0.023791351794107286,0.0,0.0,0.10137532978611936,1,-1.5957997940914521,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1.0396190753854784,0.5612497569261742
1.374464040480457,0.0,-1.3242685281126905,0.5716956836265287,0.0,0.0,-1.2201823075708103,1,0.8701523597575189,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0.6705098847673103,0.18035234930500224
-0.32634852940746806,0.0,-0.3105306198904619,0.0949307535196783,0.0,0.0,0.10137532978611936,1,1.2134597903443025,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.5083572257906444,0.9219034931502591
1.433112749786937,0.0,1.2836906074993257,0.4772711516590301,0.0,0.0,0.10137532978611936,0,-0.7886086646142338,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2.0366955576509596,0.044588730599647956
0.43608469157677415,0.0,-1.4591741486566596,0.037855076107910814,0.0,0.0,0.10137532978611936,0,0.8349842815022873,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.7533679112127873,-1.380425770310313
0.14284114504437329,0.0,-0.07379719922436252,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.3323613882548473,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-1.313026457224095,-1.1004366531810943
1.1398692032545361,0.0,1.2570986342190242,0.037855076107910814,0.0,0.0,0.10137532978611936,0,-0.2518768036236768,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.1873832275089016,0.8583940655805053
0.6120308194962146,0.0,1.6540324792810868,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-0.17232995995112935,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,3.0414283070012087,-0.003953789136023873
-0.8541869131657895,0.0,1.1234901831033626,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-1.4492661346946543,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1.8381872205812644,-0.09662925289946275
-1.5579714248435517,0.0,-0.438950393292894,-1.9375899111105526,0.0,0.0,0.10137532978611936,1,0.9170431307644942,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-3.7354528006229994,-0.6202311929261549
-1.675268843456512,0.0,0.36010597454446097,1.2654537340011538,0.0,0.0,0.9824137546907391,0,0.443111409515422,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.8261228158210774,0.3266763988584374
-0.5022946573269086,0.0,-0.184056600630491,0.65579761464225,0.0,0.0,1.863452179595359,0,0.47911682296720665,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.492014133678385,-0.15593400449500627
1.2571666218674964,0.0,-0.5913678011190128,0.037855076107910814,0.0,0.0,-0.7796630951185004,1,0.5117728956327787,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.9095986865400981,0.781462650537274
0.37743598227029396,0.0,0.9328062771421757,0.6287713610382961,0.0,0.0,0.10137532978611936,0,-0.8028433629556371,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.1595929193069692,-0.1914642240565372
1.433112749786937,0.0,0.05851408246299164,0.6287713610382961,0.0,0.0,0.10137532978611936,0,0.5209835827948632,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,3.021656594570919,0.33973418890167467
-0.15040240148802755,0.0,-1.4591741486566596,0.24446373527230422,0.0,0.0,1.863452179595359,0,0.877688376526497,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0.04596762649508697,-1.7708643703804068
-1.675268843456512,0.0,-0.6056366648303941,0.6287713610382961,0.0,0.0,0.9824137546907391,0,0.5502903146742228,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1.4870725760391386,1.1487027421162785
-0.26769982010098786,0.0,1.122841598389209,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,0.3459805267152588,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-2.2918506859008483,0.8129308574258338
1.4917614590934172,0.0,-0.20156838791264078,0.0949307535196783,0.0,0.0,0.9824137546907391,0,0.9555605498059383,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.886993822094456,0.1950621169835452
-1.2060791690046706,0.0,-0.03163919280437207,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.8425202982712655,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-1.2988201335939051,-1.069323275778622
0.9639230753350957,0.0,0.2751413769903265,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.5209835827948632,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.1537323360008371,-2.048605060454158
1.9023024242387783,0.0,-1.4591741486566596,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-1.4559648162670793,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-2.6940584979930713,-0.7343041041019241
0.6706795288026948,0.0,-1.4591741486566596,0.28848538496648446,0.0,0.0,0.9824137546907391,0,-1.1486627991320801,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.7664664698729662,-1.4104631343548248
0.6120308194962146,0.0,1.6430065391404738,0.037855076107910814,0.0,0.0,-0.7796630951185004,1,-1.1628974974734834,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-2.3723234153120916,0.5457827082610431
1.785005005625818,0.0,0.23946921771187332,0.36963080871589915,0.0,0.0,0.10137532978611936,0,1.0058006615991262,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1.537638553758714,0.4749575257369891
-0.9714843317787499,0.0,-1.3223227739702297,0.36963080871589915,0.0,0.0,0.10137532978611936,0,1.011662007974998,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1.1904123813875813,-0.7086554165808346
0.6706795288026948,0.0,1.0411199244058427,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.0811608292889079,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1.3860208698393297,-2.0808623492287297
-0.8541869131657895,0.0,0.08056596274421733,0.4772711516590301,0.0,0.0,1.863452179595359,0,0.9890539576680635,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1.3691202702505951,-0.23060299048813612
-1.1474304596981904,0.0,-1.121910097296737,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.198902910925268,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-2.7785479659967454,-0.8302579149716024
1.6677075870128577,0.0,0.8543275267295782,-0.24535522255213305,0.0,0.0,0.9824137546907391,0,0.14836942032871986,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-1.041356388480714,0.6959022446791262
1.6677075870128577,0.0,1.5774994830109506,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,0.7922801864780776,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1.1194175244010787,0.7237624615760022
-0.6195920759398689,0.0,-1.4591741486566596,-0.33606808855469933,0.0,0.0,-1.2201823075708103,1,1.2888199580340844,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-3.2793473598970535,-0.7669221654233024
1.3158153311739766,0.0,0.3627003134010757,0.40720749028027037,0.0,0.0,0.9824137546907391,0,0.692637298088255,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2.9319338353781945,-0.12384510780755843
-1.6166201341500317,0.0,0.9075114732901814,0.9591705620964788,0.0,0.0,0.10137532978611936,0,1.0208726951370826,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.21195872770881388,1.2343174452197383
-1.03013304108523,0.0,0.8050350884538969,0.7071612569928716,0.0,0.0,0.9824137546907391,0,-0.6203042901070545,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.8872069056450722,0.5300258984812146
0.025543726431412957,0.0,-0.9059313874835561,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.6415598510985141,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.8581516999350977,-2.332647909195778
-0.7955382038593094,0.0,0.490471502089354,-0.5576319593127251,0.0,0.0,0.10137532978611936,0,-1.888867112885048,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.02689860391382649,0.46790705923354303
